,prev_intent,intent,value,source,target
2469,smalltalk.agent.response,smalltalk.agent.chatbot,1,73,154
2470,smalltalk.agent.response,smalltalk.agent.my_friend,1,73,112
2471,smalltalk.agent.response,smalltalk.agent.response,21,73,73
2472,smalltalk.agent.response,smalltalk.greetings.bye,1,73,119
2473,smalltalk.agent.response,smalltalk.user.happy,1,73,53
2474,smalltalk.agent.response,smalltalk.user.wants_to_talk,1,73,139
2475,smalltalk.agent.sure,EP_start_epromoter,1,75,7
2476,smalltalk.agent.sure,General_bixby,1,75,48
2477,smalltalk.agent.sure,Search_product,1,75,22
2478,smalltalk.agent.sure,adm_KF_ZFlip,1,75,161
2479,smalltalk.agent.sure,fallback,2,75,10
2480,smalltalk.agent.sure,fallback_under3,1,75,1
2481,smalltalk.agent.sure,smalltalk.agent.bad,1,75,201
2482,smalltalk.agent.sure,smalltalk.agent.clever,1,75,135
2483,smalltalk.agent.sure,smalltalk.agent.response,1,75,73
2484,smalltalk.agent.sure,smalltalk.agent.sure,2,75,75
2485,smalltalk.agent.what_areyou_doing,FAQ_shipping,1,279,78
2486,smalltalk.agent.what_areyou_doing,adm_KF_ZFlip,1,279,161
2487,smalltalk.agent.what_areyou_doing,fallback,1,279,10
2488,smalltalk.agent.what_areyou_doing,smalltalk.agent.what_areyou_doing,3,279,279
2489,smalltalk.appraisal.no_problem,SiteNavi_customer_service,1,128,6
2490,smalltalk.appraisal.no_problem,SiteNavi_remote_service,1,128,29
2491,smalltalk.appraisal.no_problem,StartOver,2,128,5
2492,smalltalk.appraisal.no_problem,smalltalk.greetings.hello,1,128,20
2493,smalltalk.asking.galaxy,fallback_under3,1,231,1
2494,smalltalk.asking.galaxy,smalltalk.agent.boss,1,231,282
2495,smalltalk.asking.otherchatbots,EP_customer_support,1,205,4
2496,smalltalk.asking.otherchatbots,EP_start_epromoter,1,205,7
2497,smalltalk.asking.otherchatbots,smalltalk.agent.funny,1,205,113
2498,smalltalk.asking.otherchatbots,smalltalk.asking.otherchatbots,1,205,205
2499,smalltalk.asking.otherproducts,Search_product_null,1,197,26
2500,smalltalk.asking.otherproducts,adm_Apps_samsung_dex,1,197,86
2501,smalltalk.asking.otherproducts,adm_chatbot,1,197,117
2502,smalltalk.asking.otherproducts,fallback_under3,1,197,1
2503,smalltalk.asking.otherproducts,smalltalk.asking.otherproducts,1,197,197
2504,smalltalk.asking.samsungdotcom,fallback_under3,2,162,1
2505,smalltalk.asking.sec,Search_product,1,218,22
2506,smalltalk.asking.weather,fallback_under3,2,259,1
2507,smalltalk.dialog.i_do_not_care,fallback,1,284,10
2508,smalltalk.dialog.sorry,Search_product_null,1,229,26
2509,smalltalk.dialog.sorry,fallback_under3,1,229,1
2510,smalltalk.dialog.what_do_you_mean,ComInfo_report_and_policy,1,92,209
2511,smalltalk.dialog.what_do_you_mean,EP_start_epromoter,1,92,7
2512,smalltalk.dialog.what_do_you_mean,fallback_under3,1,92,1
2513,smalltalk.dialog.what_do_you_mean,smalltalk.agent.response,1,92,73
2514,smalltalk.dialog.what_do_you_mean,smalltalk.user.angry,1,92,181
2515,smalltalk.greetings.bye,EP_start_epromoter,1,119,7
2516,smalltalk.greetings.bye,FAQ_agent.how_to_use,1,119,105
2517,smalltalk.greetings.bye,FAQ_shipping_location_changement,1,119,171
2518,smalltalk.greetings.bye,fallback,1,119,10
2519,smalltalk.greetings.bye,fallback_under3,1,119,1
2520,smalltalk.greetings.bye,insult,1,119,153
2521,smalltalk.greetings.bye,smalltalk.agent.response,3,119,73
2522,smalltalk.greetings.bye,smalltalk.greetings.bye,3,119,119
2523,smalltalk.greetings.bye,smalltalk.greetings.hello,1,119,20
2524,smalltalk.greetings.hello,ComInfo_aboutsamsung,1,20,90
2525,smalltalk.greetings.hello,ComInfo_facts_and_figures,1,20,253
2526,smalltalk.greetings.hello,EP_pre_epromoter,4,20,63
2527,smalltalk.greetings.hello,EP_purchase_consulting,1,20,23
2528,smalltalk.greetings.hello,EP_start_epromoter,6,20,7
2529,smalltalk.greetings.hello,FAQ_Unlockphone,1,20,14
2530,smalltalk.greetings.hello,FAQ_eng_issue,3,20,28
2531,smalltalk.greetings.hello,FAQ_login,1,20,44
2532,smalltalk.greetings.hello,FAQ_order_phone,1,20,87
2533,smalltalk.greetings.hello,FAQ_payment_issue,1,20,107
2534,smalltalk.greetings.hello,FAQ_samsung_account,1,20,72
2535,smalltalk.greetings.hello,FAQ_shipping,1,20,78
2536,smalltalk.greetings.hello,Flagship_Keybenefit_Note10,1,20,145
2537,smalltalk.greetings.hello,General_bixby,1,20,48
2538,smalltalk.greetings.hello,General_samsungpay,2,20,85
2539,smalltalk.greetings.hello,General_vision_translate,1,20,266
2540,smalltalk.greetings.hello,OBF_preorder_benefit_Note10,1,20,56
2541,smalltalk.greetings.hello,Search_event,2,20,19
2542,smalltalk.greetings.hello,Search_event_no_admin,1,20,173
2543,smalltalk.greetings.hello,Search_model_code,1,20,15
2544,smalltalk.greetings.hello,Search_product,25,20,22
2545,smalltalk.greetings.hello,Search_product_TV,3,20,40
2546,smalltalk.greetings.hello,Search_product_null,3,20,26
2547,smalltalk.greetings.hello,Search_product_노트북,2,20,37
2548,smalltalk.greetings.hello,Search_product_스마트폰,2,20,47
2549,smalltalk.greetings.hello,SiteNavi_cubeMetal,1,20,159
2550,smalltalk.greetings.hello,SiteNavi_customer_service,1,20,6
2551,smalltalk.greetings.hello,SiteNavi_download,1,20,18
2552,smalltalk.greetings.hello,SiteNavi_reservation_for_customer_service,2,20,8
2553,smalltalk.greetings.hello,SiteNavi_warranty_enroll,1,20,121
2554,smalltalk.greetings.hello,StartOver,3,20,5
2555,smalltalk.greetings.hello,StartOver_Welcome,3,20,0
2556,smalltalk.greetings.hello,adm_KF_S20,6,20,160
2557,smalltalk.greetings.hello,adm_KF_ZFlip,24,20,161
2558,smalltalk.greetings.hello,adm_galaxytabs6,1,20,177
2559,smalltalk.greetings.hello,adm_obf_benefit_ZFlip,1,20,273
2560,smalltalk.greetings.hello,adm_obf_preorder_benefit_S20,2,20,271
2561,smalltalk.greetings.hello,fallback,22,20,10
2562,smalltalk.greetings.hello,fallback_under3,8,20,1
2563,smalltalk.greetings.hello,smalltalk.agent.acquaintance,1,20,252
2564,smalltalk.greetings.hello,smalltalk.agent.boring,1,20,71
2565,smalltalk.greetings.hello,smalltalk.agent.funny,1,20,113
2566,smalltalk.greetings.hello,smalltalk.agent.response,1,20,73
2567,smalltalk.greetings.hello,smalltalk.asking.galaxy,1,20,231
2568,smalltalk.greetings.hello,smalltalk.asking.otherchatbots,1,20,205
2569,smalltalk.greetings.hello,smalltalk.asking.samsungdotcom,1,20,162
2570,smalltalk.greetings.hello,smalltalk.greetings.bye,2,20,119
2571,smalltalk.greetings.hello,smalltalk.greetings.hello,9,20,20
2572,smalltalk.greetings.hello,smalltalk.user.who_i_am,1,20,257
2573,smalltalk.greetings.how_are_you,FAQ_shipping_date,1,194,21
2574,smalltalk.greetings.how_are_you,SiteNavi_customer_service,1,194,6
2575,smalltalk.greetings.whatsup,Search_product_에어컨,1,199,79
2576,smalltalk.rival,EP_customer_support,1,196,4
2577,smalltalk.rival,Search_product,1,196,22
2578,smalltalk.rival,StartOver,1,196,5
2579,smalltalk.rival,fallback,2,196,10
2580,smalltalk.rival,smalltalk.asking.otherproducts,3,196,197
2581,smalltalk.rival,smalltalk.rival,2,196,196
2582,smalltalk.user.angry,EP_start_epromoter,1,181,7
2583,smalltalk.user.angry,fallback_under3,1,181,1
2584,smalltalk.user.angry,smalltalk.agent.boring,1,181,71
2585,smalltalk.user.ask_drink,StartOver_Welcome,1,275,0
2586,smalltalk.user.ask_toomuch,EP_customer_support,1,174,4
2587,smalltalk.user.ask_toomuch,smalltalk.user.ask_toomuch,2,174,174
2588,smalltalk.user.asking.weddingpresent,Search_product_스마트폰,1,274,47
2589,smalltalk.user.back,Search_eventName,1,183,97
2590,smalltalk.user.clothes,SiteNavi_cubeMetal,1,292,159
2591,smalltalk.user.clothes,fallback_under3,1,292,1
2592,smalltalk.user.cold,EP_customer_support,1,213,4
2593,smalltalk.user.cold,SiteNavi_consultation,1,213,178
2594,smalltalk.user.cold,smalltalk.user.cold,1,213,213
2595,smalltalk.user.cold,smalltalk.user.sad,1,213,240
2596,smalltalk.user.handsome,FAQ_shipping_date,1,289,21
2597,smalltalk.user.handsome,smalltalk.user.clothes,1,289,292
2598,smalltalk.user.happy,EP_customer_support,1,53,4
2599,smalltalk.user.happy,FAQ_self_pick_up_precautions,1,53,74
2600,smalltalk.user.happy,Search_event_null,1,53,11
2601,smalltalk.user.happy,SiteNavi_offline_shop,1,53,38
2602,smalltalk.user.happy,SiteNavi_remote_service,1,53,29
2603,smalltalk.user.happy,smalltalk.agent.boss,1,53,282
2604,smalltalk.user.happy,smalltalk.user.happy,1,53,53
2605,smalltalk.user.hot,EP_start_epromoter,1,309,7
2606,smalltalk.user.likes_agent,FAQ_agent.how_to_use,1,136,105
2607,smalltalk.user.likes_agent,StartOver_Welcome,1,136,0
2608,smalltalk.user.likes_agent,fallback,1,136,10
2609,smalltalk.user.lonely,fallback,1,262,10
2610,smalltalk.user.loveyou,FAQ_coupon_re,1,228,225
2611,smalltalk.user.loveyou,General_face_recognition,1,228,256
2612,smalltalk.user.loveyou,fallback_under3,1,228,1
2613,smalltalk.user.sad,EP_start_epromoter,1,240,7
2614,smalltalk.user.sad,FAQ_combined_payment_method,1,240,66
2615,smalltalk.user.sad,smalltalk.agent.response,1,240,73
2616,smalltalk.user.sleepy,EP_start_epromoter,1,84,7
2617,smalltalk.user.sleepy,SiteNavi_customer_service,1,84,6
2618,smalltalk.user.thanks,EP_start_epromoter,1,214,7
2619,smalltalk.user.thanks,fallback_under3,1,214,1
2620,smalltalk.user.thanks_for_reply,FAQ_deliver_number,1,179,195
2621,smalltalk.user.wants_to_see_agent_again,Search_product,1,61,22
2622,smalltalk.user.wants_to_talk,Search_product,1,139,22
2623,smalltalk.user.wants_to_talk,Search_product_null,1,139,26
2624,smalltalk.user.wants_to_talk,Search_product_스마트폰,2,139,47
2625,smalltalk.user.wants_to_talk,Search_product_청소기,1,139,124
2626,smalltalk.user.wants_to_talk,Search_product_프린터,1,139,35
2627,smalltalk.user.wants_to_talk,SiteNavi_download,1,139,18
2628,smalltalk.user.wants_to_talk,StartOver,1,139,5
2629,smalltalk.user.wants_to_talk,adm_KF_S20,1,139,160
2630,smalltalk.user.wants_to_talk,adm_KF_ZFlip,3,139,161
2631,smalltalk.user.wants_to_talk,fallback,1,139,10
2632,smalltalk.user.who_i_am,fallback,1,257,10
