prev_intent,intent,0
Search_product,General_intelligent_recognition,2
Search_product,KF_Fold,3
Search_product,KF_Galaxywatch,5
Search_product,KF_Note9,6
Search_product,KF_S10,9
Search_product,OBF_preorder_benefit_Note10,2
Search_product,Recommend_product,9
Search_product,Recommend_product_null,5
Search_product,Search_event,346
Search_product,Search_eventName,8
Search_product,Search_event_no_admin,1
Search_product,Search_event_null,11
Search_product,Search_model_code,49
Search_product,Search_product,500
Search_product,Search_product_TV,7
Search_product,Search_product_null,571
Search_product,Search_product_가전,1
Search_product,Search_product_김치냉장고,1
Search_product,Search_product_냉장고,5
Search_product,Search_product_노트북,29
Search_product,Search_product_데스크탑,2
Search_product,Search_product_메모리/스토리지,2
Search_product,Search_product_모니터,4
Search_product,Search_product_생활가전 액세서리,8
Search_product,Search_product_세탁기,5
Search_product,Search_product_스마트폰,74
Search_product,Search_product_에어컨,2
Search_product,Search_product_웨어러블,1
Search_product,Search_product_청소기,3
Search_product,Search_product_태블릿,6
Search_product,Search_product_프린터,12
Search_product,SiteNavi_consultation,1
Search_product,SiteNavi_creditCard_benefit,2
Search_product,SiteNavi_cubeMetal,8
Search_product,SiteNavi_customer_service,29
Search_product,SiteNavi_customer_service_page,3
Search_product,SiteNavi_dotcom_site,1
Search_product,SiteNavi_download,13
Search_product,SiteNavi_moveInst,3
Search_product,SiteNavi_my_samsung_page,2
Search_product,SiteNavi_offline_shop,1
Search_product,SiteNavi_online_consulting,1
Search_product,SiteNavi_reservation_for_customer_service,5
Search_product,SiteNavi_warranty_enroll,1
Search_product,SiteNavi_warranty_term,1
Search_product,StartOver,923
Search_product,StartOver_Welcome,149
Search_product,adm_Apps_Find_My_Mobile,1
Search_product,adm_Apps_Kids_Mode,1
Search_product,adm_Apps_SmartThings,1
Search_product,adm_Apps_galaxy_apps,1
Search_product,adm_Apps_samsung_dex,2
Search_product,adm_FAQ_doorpanel_promotion,1
Search_product,adm_KF_Note10,11
Search_product,adm_KF_S20,35
Search_product,adm_KF_ZFlip,71
Search_product,adm_Q950R,1
Search_product,adm_SiteNavi_experience_zone_null,1
Search_product,adm_akgN40,3
Search_product,adm_auraStudio2,1
Search_product,adm_clip3,2
Search_product,adm_entertainment,3
Search_product,adm_experience_zone_갤럭시S20,4
Search_product,adm_experience_zone_갤럭시노트10,1
Search_product,adm_finedust,1
Search_product,adm_galaxy_watch_active2,2
Search_product,adm_galaxytabs6,3
Search_product,adm_goPlay,1
Search_product,adm_grande_ai,1
Search_product,adm_jblBar5.1,1
Search_product,adm_jblGo2,1
Search_product,adm_kimi_and_12,1
Search_product,adm_obf_benefit_ZFlip,4
Search_product,adm_obf_preorder_benefit_S20,7
Search_product,adm_onyxStudio4,1
Search_product,adm_popularityContents,1
Search_product,adm_thom_browne,32
Search_product,adm_unpack,5
Search_product,fallback,119
Search_product,fallback_under3,91
Search_product,insult,3
Search_product,smalltalk.agent.age,1
Search_product,smalltalk.agent.bad,1
Search_product,smalltalk.agent.chatbot,3
Search_product,smalltalk.agent.do_better,1
Search_product,smalltalk.agent.funny,2
Search_product,smalltalk.agent.hate,1
Search_product,smalltalk.agent.is_made_of,1
Search_product,smalltalk.agent.name,1
Search_product,smalltalk.agent.response,6
Search_product,smalltalk.agent.sing,1
Search_product,smalltalk.agent.sure,2
Search_product,smalltalk.agent.what_areyou_doing,1
Search_product,smalltalk.agent.why_created,1
Search_product,smalltalk.appraisal.no_problem,1
Search_product,smalltalk.asking.otherproducts,4
Search_product,smalltalk.dialog.hold_on,1
Search_product,smalltalk.dialog.hug,1
Search_product,smalltalk.dialog.sorry,2
Search_product,smalltalk.dialog.what_do_you_mean,1
Search_product,smalltalk.greetings.bye,1
Search_product,smalltalk.greetings.hello,1
Search_product,smalltalk.rival,1
Search_product,smalltalk.user.dryers,1
Search_product,smalltalk.user.handsome,1
Search_product,smalltalk.user.joking,1
Search_product,smalltalk.user.sad,1
Search_product,smalltalk.user.thanks,3
Search_product,smalltalk.user.thanks_for_reply,1
Search_product,smalltalk.user.wants_to_talk,1
Search_product_IT,ChatbotNavi_faq,1
Search_product_IT,EP_customer_support,1
Search_product_IT,FAQ_eng_issue,4
Search_product_IT,Search_product,1
Search_product_IT,Search_product_노트북,2
Search_product_IT,adm_KF_S20,1
Search_product_IT,adm_jblGo2,1
Search_product_SSD,ChatbotNavi_faq,1
Search_product_SSD,EP_start_epromoter,1
Search_product_SSD,Search_product,14
Search_product_SSD,Search_product_노트북,1
Search_product_SSD,StartOver,1
Search_product_SSD,insult,1
Search_product_TV,ChatbotNavi_faq,20
Search_product_TV,EP_customer_support,3
Search_product_TV,EP_start_epromoter,3
Search_product_TV,FAQ_customer_center_number,1
Search_product_TV,FAQ_order_history,1
Search_product_TV,FAQ_shipping_date,1
Search_product_TV,Search_product,186
Search_product_TV,Search_product_TV,11
Search_product_TV,Search_product_null,5
Search_product_TV,Search_product_스마트폰,1
Search_product_TV,SiteNavi_customer_service,1
Search_product_TV,StartOver,19
Search_product_TV,adm_Apps_Kids_Mode,1
Search_product_TV,adm_Apps_SmartThings,1
Search_product_TV,adm_Apps_Smart_Switch,1
Search_product_TV,adm_galaxytabs6,1
Search_product_TV,fallback,7
Search_product_TV,fallback_under3,2
Search_product_microSD 카드,ChatbotNavi_faq,1
Search_product_microSD 카드,EP_pre_epromoter,1
Search_product_microSD 카드,Search_product,3
Search_product_microSD 카드,StartOver,1
Search_product_null,ChatbotNavi_faq,98
Search_product_null,EP_customer_support,17
Search_product_null,EP_pre_epromoter,3
Search_product_null,EP_self_check,3
Search_product_null,EP_start_epromoter,36
Search_product_null,FAQ_Unlockphone,2
Search_product_null,FAQ_customer_center_number,1
Search_product_null,FAQ_eng_issue,1
Search_product_null,FAQ_exchange,1
Search_product_null,FAQ_how_to_refund,2
Search_product_null,FAQ_login,1
Search_product_null,FAQ_payment_method,1
Search_product_null,FAQ_point,1
Search_product_null,FAQ_shipping_date,2
Search_product_null,FAQ_site_issue,1
Search_product_null,Flagship_spen_Note10,1
Search_product_null,General_acc_buds,1
Search_product_null,General_camera_function_lowtide,1
Search_product_null,General_camera_function_ois,1
Search_product_null,General_multiwindow,1
Search_product_null,KF_Galaxywatch,2
Search_product_null,KF_Note9,1
Search_product_null,KF_S10,1
Search_product_null,KF_TabS4,1
Search_product_null,Recommend_product,1
Search_product_null,Recommend_product_null,39
Search_product_null,Search_event,3
Search_product_null,Search_eventName,1
Search_product_null,Search_event_null,41
Search_product_null,Search_event_winner,1
Search_product_null,Search_model_code,24
Search_product_null,Search_product,205
Search_product_null,Search_product_SSD,2
Search_product_null,Search_product_TV,191
Search_product_null,Search_product_microSD 카드,1
Search_product_null,Search_product_null,54
Search_product_null,Search_product_김치냉장고,23
Search_product_null,Search_product_냉장고,99
Search_product_null,Search_product_노트북,332
Search_product_null,Search_product_데스크탑,3
Search_product_null,Search_product_모니터,1
Search_product_null,Search_product_세탁기,86
Search_product_null,Search_product_스마트폰,2314
Search_product_null,Search_product_에어컨,60
Search_product_null,Search_product_웨어러블,295
Search_product_null,Search_product_청소기,44
Search_product_null,Search_product_태블릿,10
Search_product_null,Search_product_프린터,104
Search_product_null,SiteNavi_cubeMetal,6
Search_product_null,SiteNavi_customer_service,2
Search_product_null,SiteNavi_download,5
Search_product_null,StartOver,139
Search_product_null,StartOver_Orientation,1
Search_product_null,StartOver_Welcome,11
Search_product_null,adm_Apps_Samsung_Internet,1
Search_product_null,adm_Apps_SmartThings,2
Search_product_null,adm_Apps_apps,1
Search_product_null,adm_JBLFreeX,1
Search_product_null,adm_KF_Note10,13
Search_product_null,adm_KF_S20,124
Search_product_null,adm_KF_ZFlip,39
Search_product_null,adm_OBF_benefit_null,1
Search_product_null,adm_akgN40,1
Search_product_null,adm_entertainment,1
Search_product_null,adm_galaxyWatchStory,1
Search_product_null,adm_galaxy_watch_active2,1
Search_product_null,adm_grande_ai,1
Search_product_null,adm_obf_benefit_ZFlip,3
Search_product_null,adm_obf_preorder_benefit_S20,7
Search_product_null,adm_thom_browne,41
Search_product_null,adm_underarmour,1
Search_product_null,adm_unpack,1
Search_product_null,fallback,39
Search_product_null,fallback_under3,39
Search_product_null,smalltalk.agent.hate,1
Search_product_null,smalltalk.agent.response,1
Search_product_null,smalltalk.dialog.i_do_not_care,1
Search_product_null,smalltalk.greetings.hello,1
Search_product_null,smalltalk.rival,1
Search_product_null,smalltalk.user.lonely,1
Search_product_가전,ChatbotNavi_faq,1
Search_product_가전,Search_product_주방가전,2
Search_product_가전,StartOver,1
Search_product_가전,adm_KF_S20,1
Search_product_김치냉장고,ChatbotNavi_faq,1
Search_product_김치냉장고,FAQ_kimchiplus_promotion,1
Search_product_김치냉장고,Search_product,19
Search_product_김치냉장고,Search_product_null,2
Search_product_김치냉장고,Search_product_김치냉장고,1
Search_product_김치냉장고,StartOver,2
Search_product_김치냉장고,fallback,1
Search_product_냉장고,ChatbotNavi_faq,3
Search_product_냉장고,FAQ_offline_product,1
Search_product_냉장고,Recommend_product_null,1
Search_product_냉장고,Search_event_null,1
Search_product_냉장고,Search_model_code,1
Search_product_냉장고,Search_product,99
Search_product_냉장고,Search_product_null,4
Search_product_냉장고,Search_product_김치냉장고,1
Search_product_냉장고,Search_product_냉장고,7
Search_product_냉장고,Search_product_노트북,1
Search_product_냉장고,Search_product_에어컨,2
Search_product_냉장고,Search_product_웨어러블,1
Search_product_냉장고,SiteNavi_customer_service,1
Search_product_냉장고,StartOver,6
Search_product_냉장고,StartOver_Welcome,3
Search_product_냉장고,fallback,2
Search_product_냉장고,smalltalk.agent.boring,1
Search_product_노트북,ChatbotNavi_faq,24
Search_product_노트북,EP_backto_chatbot,1
Search_product_노트북,EP_customer_support,3
Search_product_노트북,EP_pre_epromoter,1
Search_product_노트북,EP_start_epromoter,3
Search_product_노트북,FAQ_exchange,1
Search_product_노트북,FAQ_shipping_date,1
Search_product_노트북,General_button,1
Search_product_노트북,KF_S10,1
Search_product_노트북,Recommend_product,5
Search_product_노트북,Recommend_product_null,1
Search_product_노트북,Search_event_null,1
Search_product_노트북,Search_model_code,3
Search_product_노트북,Search_product,373
Search_product_노트북,Search_product_SSD,2
Search_product_노트북,Search_product_null,9
Search_product_노트북,Search_product_냉장고,1
Search_product_노트북,Search_product_노트북,19
Search_product_노트북,Search_product_데스크탑,4
Search_product_노트북,Search_product_모니터,1
Search_product_노트북,Search_product_스마트폰,2
Search_product_노트북,Search_product_웨어러블,1
Search_product_노트북,Search_product_태블릿,1
Search_product_노트북,Search_product_프린터,2
Search_product_노트북,StartOver,65
Search_product_노트북,StartOver_Welcome,4
Search_product_노트북,adm_smartview,1
Search_product_노트북,fallback,10
Search_product_노트북,fallback_under3,4
Search_product_노트북,smalltalk.agent.bad,1
Search_product_데스크탑,ChatbotNavi_faq,3
Search_product_데스크탑,Search_product,16
Search_product_데스크탑,Search_product_노트북,1
Search_product_데스크탑,Search_product_데스크탑,1
Search_product_데스크탑,StartOver,1
Search_product_메모리/스토리지,ChatbotNavi_faq,1
Search_product_메모리/스토리지,Search_product,1
Search_product_메모리/스토리지,Search_product_SSD,1
Search_product_메모리/스토리지,Search_product_microSD 카드,1
Search_product_메모리/스토리지,StartOver,1
Search_product_모니터,ChatbotNavi_faq,1
Search_product_모니터,EP_pre_epromoter,1
Search_product_모니터,EP_start_epromoter,1
Search_product_모니터,Search_product,11
Search_product_모니터,Search_product_데스크탑,1
Search_product_모니터,Search_product_모니터,1
Search_product_모니터,SiteNavi_customer_service_page,1
Search_product_모니터,fallback,1
Search_product_빌트인 가전,Search_product,1
Search_product_삼성 오디오,Search_product,1
Search_product_생활가전 액세서리,ChatbotNavi_faq,1
Search_product_생활가전 액세서리,EP_start_epromoter,1
Search_product_생활가전 액세서리,FAQ_combined_payment_method,1
Search_product_생활가전 액세서리,Search_product,32
Search_product_생활가전 액세서리,StartOver,1
Search_product_생활가전 액세서리,adm_unpack,1
Search_product_생활가전 액세서리,fallback,1
Search_product_세탁기,ChatbotNavi_faq,5
Search_product_세탁기,EP_customer_support,2
Search_product_세탁기,EP_start_epromoter,1
Search_product_세탁기,Search_product,102
Search_product_세탁기,Search_product_null,3
Search_product_세탁기,Search_product_세탁기,2
Search_product_세탁기,SiteNavi_download,1
Search_product_세탁기,StartOver,13
Search_product_세탁기,fallback,2
Search_product_스마트폰,ChatbotNavi_faq,26
Search_product_스마트폰,EP_customer_support,2
Search_product_스마트폰,EP_pre_epromoter,3
Search_product_스마트폰,EP_self_check,1
Search_product_스마트폰,EP_start_epromoter,14
Search_product_스마트폰,FAQ_how_to_cancel_order,1
Search_product_스마트폰,FAQ_shipping_date,1
Search_product_스마트폰,General_acc_buds,2
Search_product_스마트폰,General_bixby,2
Search_product_스마트폰,General_button,1
Search_product_스마트폰,KF_Galaxywatch,1
Search_product_스마트폰,KF_Note9,2
Search_product_스마트폰,KF_S10,5
Search_product_스마트폰,Recommend_product_null,3
Search_product_스마트폰,Search_event,2
Search_product_스마트폰,Search_eventName,2
Search_product_스마트폰,Search_event_null,2
Search_product_스마트폰,Search_model_code,5
Search_product_스마트폰,Search_product,2589
Search_product_스마트폰,Search_product_TV,1
Search_product_스마트폰,Search_product_null,9
Search_product_스마트폰,Search_product_노트북,3
Search_product_스마트폰,Search_product_스마트폰,54
Search_product_스마트폰,Search_product_웨어러블,1
Search_product_스마트폰,Search_product_태블릿,1
Search_product_스마트폰,SiteNavi_cubeMetal,1
Search_product_스마트폰,SiteNavi_customer_service,1
Search_product_스마트폰,SiteNavi_download,1
Search_product_스마트폰,StartOver,65
Search_product_스마트폰,StartOver_Welcome,8
Search_product_스마트폰,adm_Apps_Find_My_Mobile,1
Search_product_스마트폰,adm_Apps_samsung_dex,1
Search_product_스마트폰,adm_Galaxy_store,1
Search_product_스마트폰,adm_KF_Note10,2
Search_product_스마트폰,adm_KF_S20,24
Search_product_스마트폰,adm_KF_ZFlip,17
Search_product_스마트폰,adm_entertainment,1
Search_product_스마트폰,adm_experience_zone_갤럭시S10,1
Search_product_스마트폰,adm_super_big_tv,1
Search_product_스마트폰,adm_thom_browne,10
Search_product_스마트폰,adm_unpack,3
Search_product_스마트폰,fallback,8
Search_product_스마트폰,fallback_under3,12
Search_product_스마트폰,smalltalk.agent.origin,2
Search_product_스마트폰,smalltalk.asking.otherproducts,1
Search_product_스마트폰,smalltalk.dialog.hold_on,1
Search_product_스마트폰,smalltalk.rival,1
Search_product_식기세척기,Search_product,4
Search_product_에어컨,ChatbotNavi_faq,4
Search_product_에어컨,EP_start_epromoter,1
Search_product_에어컨,FAQ_deliver_number,1
Search_product_에어컨,Search_product,94
Search_product_에어컨,Search_product_null,1
Search_product_에어컨,Search_product_에어컨,1
Search_product_에어컨,SiteNavi_customer_service,1
Search_product_에어컨,StartOver,2
Search_product_에어컨,StartOver_Welcome,1
Search_product_에어컨,adm_KF_Note10,1
Search_product_에어컨,smalltalk.greetings.hello,1
Search_product_오디오,Search_product_삼성 오디오,1
Search_product_웨어러블,ChatbotNavi_faq,7
Search_product_웨어러블,EP_start_epromoter,2
Search_product_웨어러블,FAQ_product,1
Search_product_웨어러블,Search_event_null,2
Search_product_웨어러블,Search_model_code,2
Search_product_웨어러블,Search_product,233
Search_product_웨어러블,Search_product_TV,1
Search_product_웨어러블,Search_product_null,5
Search_product_웨어러블,Search_product_스마트폰,5
Search_product_웨어러블,Search_product_웨어러블,18
Search_product_웨어러블,Search_product_프린터,1
Search_product_웨어러블,StartOver,33
Search_product_웨어러블,StartOver_Welcome,2
Search_product_웨어러블,adm_galaxy_watch_active2,1
Search_product_웨어러블,adm_unpack,1
Search_product_웨어러블,fallback,1
Search_product_주방가전,Search_product_냉장고,1
Search_product_주방가전,fallback,1
Search_product_청소기,ChatbotNavi_faq,2
Search_product_청소기,General_IntelligentCamera,1
